Galaxy_name,A_flux_180,A_binary_180,A_flux_90,A_binary_90,Min_A_flux_180,Min_A_binary_180
587726033317265536.fits,0.13281654495809245,0.141396933560477,0.6408755609344062,0.6375638841567292,0.10011023422962056,0.08603066439522998
587735695367209051.fits,0.18387900493049303,0.1523809523809524,0.4415577134006385,0.45714285714285713,0.07748968871663509,0.10317460317460317
587738946674425886.fits,0.8878232629991697,0.8488607594936709,0.9059741127312883,0.8750632911392405,0.8846147875709849,0.8562025316455696
587741816232739151.fits,0.5700912087194883,0.5210355987055016,0.6472474220075708,0.6062567421790723,0.4771203171909672,0.4692556634304207
587731869632626914.fits,0.16926990497261393,0.18624222466154408,0.29671924595518023,0.3522380778143676,0.13187760247264757,0.1655079887791194
587730022799835217.fits,0.6374139864307953,0.6183320811419984,0.6320445751903241,0.6037565740045079,0.6106139022619889,0.6051089406461307
587745540510056640.fits,0.19292071361807617,0.13031914893617022,0.2870605925143252,0.3045212765957447,0.1315750260765907,0.16090425531914893
587741421640613967.fits,0.6402174449459614,0.5893719806763285,0.661149557935336,0.6111111111111112,0.4393314175299804,0.39371980676328505
588017627231617090.fits,0.15638403773229123,0.1830601092896175,0.1763778910519272,0.24453551912568305,0.12418620768188113,0.19398907103825136
587733603724624135.fits,0.18056619332271026,0.1424287856071964,0.16165884607371017,0.1679160419790105,0.09478323898734325,0.1454272863568216
587739811569271121.fits,0.3710666891309304,0.269183922046285,0.528230641916334,0.4531059683313033,0.2629161257073765,0.2984165651644336
587731890039488725.fits,0.22956416492538168,0.13186813186813187,0.34777743522990673,0.42857142857142855,0.07899534515504097,0.1794871794871795
587736524830998658.fits,0.13913219896442525,0.11544227886056972,0.3064119188123528,0.2848575712143928,0.10188444021040809,0.07646176911544228
588017726017044663.fits,0.4077273938778282,0.37,0.390840377971446,0.3,0.1438111953170967,0.19
587739706337460299.fits,0.27395705630100053,0.33282325937260904,0.3208652819771707,0.35577658760520275,0.23882436860148834,0.28538638102524866
587739131355857064.fits,0.2977482310041799,0.28,0.23830293650374904,0.23,0.12132350785862103,0.18
587739652642570533.fits,0.15328672751243064,0.13203214695752008,0.458592671123821,0.4535017221584386,0.06873510967494592,0.1182548794489093
587732772126589071.fits,0.1480675502111645,0.1548872180451128,0.25794040281104,0.24962406015037594,0.068338222179846,0.09323308270676692
587742628519739513.fits,0.12326867393054138,0.1063063063063063,0.12370701520256731,0.15382882882882884,0.0871992501507016,0.1346846846846847
587728307493142694.fits,0.2490398242260269,0.20754716981132076,0.25383809155706905,0.27044025157232704,0.13402765445511114,0.07337526205450734
587739720294727806.fits,0.5033036768401212,0.48756218905472637,0.4918103432839563,0.4639303482587065,0.40588490192824905,0.3818407960199005
587739810493628615.fits,0.2516543852949094,0.1784776902887139,0.4612745497004263,0.49081364829396323,0.11154657634589016,0.12860892388451445
587735043613655243.fits,0.17152633747580376,0.11731843575418995,0.6335390899739832,0.6603351955307263,0.07860088119307891,0.09385474860335195
587733398103261284.fits,0.21348733122061847,0.23977695167286245,0.4630990823207822,0.4340148698884758,0.1065348973430859,0.10780669144981413
587730023867351242.fits,0.4066149830280339,0.36437908496732024,0.8115246020000457,0.8276143790849673,0.296050546729262,0.2679738562091503
587741387811324329.fits,0.27837675612981255,0.31017369727047145,0.24122104332050134,0.2630272952853598,0.1659934741697167,0.29528535980148884
587739707409432643.fits,0.22482525145604354,0.17186108637577915,0.3028244214296039,0.3365983971504898,0.14516136553338524,0.17186108637577915
588017115054276748.fits,0.19730338267433287,0.16104868913857678,0.2452314905125755,0.25842696629213485,0.09514536142805659,0.14606741573033707
587725469059317918.fits,0.5726536701733931,0.5953678474114441,0.549534588493386,0.5606267029972752,0.572653670173393,0.5953678474114441
587739295626690714.fits,0.6313303599651381,0.5781094527363184,0.818667173393897,0.7064676616915423,0.580758007904214,0.5108457711442786
587739815317078285.fits,0.20974494862543727,0.15775401069518716,0.5042591733161669,0.5093582887700535,0.1139322624269553,0.14171122994652408
587736620394807314.fits,0.37962530999091515,0.21092150170648463,0.34448503708260264,0.25051194539249144,0.15616305231367267,0.1931740614334471
