Galaxy_name,Min_A_flux_180,detection
587729774754726057.fits,0.14197652841279468,False
587745244693070130.fits,0.12139912386486655,False
587735430693585048.fits,0.0916197347590252,False
587729158975717488.fits,0.08521287623260214,True
588017979958034601.fits,0.1621662007501928,False
587729752204640460.fits,0.07942957853153257,False
587725993035432304.fits,0.5005028290234864,False
587727867256308040.fits,0.4408585578902274,False
587738572996280505.fits,0.05701800840265388,False
587742013827252289.fits,0.6809031303990801,False
587742550152643014.fits,0.06969516842320755,False
587730774409347786.fits,0.4928143368940556,False
587736807766098073.fits,0.07768067184695146,False
587731872850379144.fits,0.1083327105325038,False
587725774533296253.fits,0.6131237873195282,True
587738952292696129.fits,0.13996763974057405,False
587734622698471794.fits,0.11251416330288223,False
587733081347194982.fits,0.07251470868282144,False
587739827130400940.fits,0.11167600160460757,False
587739607564353665.fits,0.09054593170298098,False
588010358544597113.fits,0.14944159974339016,False
587734948593467533.fits,0.101404008036124,False
587728309635252270.fits,0.2972453419444823,False
587739720832581808.fits,0.3673127659748258,False
587732136994996302.fits,0.09074161533540333,False
587742773486289006.fits,0.07535792809818298,False
587741490372280405.fits,0.0753170829128508,False
587742571077632153.fits,0.10792825296080218,False
587726879415861652.fits,0.09480827534205692,False
587742550156050877.fits,0.058748892830912426,False
588017948278587572.fits,0.09979458048093436,False
587739719767228559.fits,0.3580522378264863,False
587732134313722038.fits,0.10957929733704166,False
587725551196897456.fits,0.07214387901083179,False
587741532768567611.fits,0.10526116950138648,False
587733412053057774.fits,0.09632149844631142,False
587734892751159424.fits,0.10217964587481836,False
587733080273649670.fits,0.13673880464734034,False
587742593085145263.fits,0.3258971765808126,False
587738946678423671.fits,0.2295629743454405,False
588017979971993701.fits,0.11835439136270527,False
587726031729131655.fits,0.11550451960584653,False
587730846350574517.fits,0.14733731713430154,False
587731887350284565.fits,0.3544417058380461,False
588017726017503404.fits,0.07369552792467476,False
588016891708113000.fits,0.1535793368083731,False
588007006334943294.fits,0.2817192502474508,False
587734861611204737.fits,0.17124891428220734,False
587727214421410300.fits,0.07642490671455332,False
587733399717478610.fits,0.1046904941977812,False
588018252680855733.fits,0.11205004301576707,False
587729160048083184.fits,0.09958127419237042,False
588017115051524208.fits,0.06714164768645894,False
587741600953729119.fits,0.08877908243691081,False
587735042541748414.fits,0.08518158025652674,True
588009372300017749.fits,0.05953601140460867,False
587739630095106139.fits,0.06909043200653077,False
588017702384435399.fits,0.19307020063184668,False
588017603603988578.fits,0.07802918962251545,False
587738948283727941.fits,0.1520230695864245,False
587739098592772131.fits,0.08490684600472424,False
587725980154855455.fits,0.16867659278223174,False
587736813135462839.fits,0.11767462151201308,False
587738946677047446.fits,0.10422238786337526,False
587734690352988348.fits,0.10497351531034556,False
587739096451645532.fits,0.07817552525958305,False
587727874233139385.fits,0.07268136883509285,False
587725041701290146.fits,0.09197871632856668,False
587744727687889068.fits,0.08083275488414235,False
587738952032125108.fits,0.10326077165590752,False
588010360696012978.fits,0.0917437461033249,False
587739303149568135.fits,0.09599688015270832,False
587739721366634605.fits,0.09298026578208167,False
588009365862744196.fits,0.06916924389463583,False
588009365862088758.fits,0.05974243626347,False
587739707945517251.fits,0.08724518546017104,False
587739845920948374.fits,0.06929962524999515,False
587731500793135266.fits,0.1116073421681295,False
587745541057282189.fits,0.29110397623841633,False
588017571384852578.fits,0.10411968511648977,False
587731500799754416.fits,0.12397626023200818,False
587733079736451150.fits,0.1344700972754039,False
587742575372861561.fits,0.1384953641285184,False
588848899920363659.fits,0.2052083383320457,False
587742629070045469.fits,0.3709036873885052,False
587736976345727381.fits,0.07257778683752866,False
588297864712290637.fits,0.06449409972711764,False
587736584977383848.fits,0.12920013971358715,False
587728880334405838.fits,0.13524721088352112,False
587741724964028476.fits,0.11006548530292712,False
587736916762231163.fits,0.08959658444160784,False
587732577231044847.fits,0.12633910052828762,False
587739304213217330.fits,0.4854940955725881,False
587726102020751620.fits,0.13472766801796246,False
587727221414625491.fits,0.3633722171502237,False
587738196113686666.fits,0.2432223102203209,True
587736919976509754.fits,0.10709455702514327,False
587741421638451429.fits,0.21246084172516166,False
587734621640982702.fits,0.10221220299588928,False
587734892751159412.fits,0.08428917642266077,False
587741387811324329.fits,0.1659934741697167,False
587739845396988480.fits,0.09704234145273738,False
587728931874013421.fits,0.07954532481419889,False
587739407335948456.fits,0.12404063528401775,False
587733432456511772.fits,0.10616975776866217,False
588017712052109500.fits,0.08603743466796432,True
587741709938983181.fits,0.057419835943325885,False
588017978884227183.fits,0.09521748446276433,False
587738947199238403.fits,0.1099751616757935,False
588016840705704048.fits,0.5056019746929113,True
587736541493395971.fits,0.10209772906241693,False
587726015605244036.fits,0.07265796872977964,False
587729387155554433.fits,0.06146879671027576,False
587736477593239819.fits,0.3397197035963794,False
587738947733094738.fits,0.08666849314136063,False
587737810640109852.fits,0.1561325726792137,False
587739651034055013.fits,0.1509500454421401,False
587745540513923346.fits,0.10693337777146866,False
587738615949820068.fits,0.10900122642269512,False
587736477594485005.fits,0.0731805526489373,False
587739811567435903.fits,0.08391312085977823,False
587722983895204043.fits,0.23141565217391305,False
588023048019443861.fits,0.10608409137208706,False
587732590642069708.fits,0.09057847482668482,False
587742611067568140.fits,0.5292507683333599,True
587738569249128591.fits,0.7441710547230794,True
588010877696475315.fits,0.08814540727334529,False
588297863109476450.fits,0.07885690250669343,False
587731500260982914.fits,0.10487536511475927,False
588010879846056174.fits,0.18014503756839545,False
587742863674179767.fits,0.052785842394807735,False
587736921043435811.fits,0.1608565765498175,False
587726031729459333.fits,0.059210414188274836,False
587736941990641925.fits,0.1172759245272068,False
587725775071477878.fits,0.07540728399950841,False
587742012764520691.fits,0.2205269173582048,False
587726031716876458.fits,0.07713534973379843,False
587725552824615008.fits,0.06991935062446655,False
587735489209827414.fits,0.158960382049059,False
587735241172844868.fits,0.07819473035512825,False
587735744226984112.fits,0.11759372340031825,False
